UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
6a2a6abe-42e0-44f0-9092-8225117ad1f2,12020,67007,SPC67007,make_to_stock,product,true,SPC WATER BOTTLE,1.95,0,,,,,,,,,,,,,,,,
70cddf88-dee9-4d8c-9af5-4a5ceec04af2,12021,20029,SPC20029,make_to_stock,product,true,SPC PERFORMANCE POSTER,0.00,0,,,,,,,,,,,,,,,,
49f17efb-4dd3-4061-aebb-a079e268da61,12022,3.2139R,ENG3.2139R,make_to_stock,product,true,FRAME SHACKLE SET,21.81,0,703639279594,,,,,,,,,,,,,,,
a93d1907-c7e9-4e12-87b3-c56d3640782c,12023,67002,SPC67002,make_to_stock,product,true,RED ON WHITE SPC DECAL,0.99,0,082642670025,,,,,,,,,,,,,,,
03cc0905-4d3b-4de1-a4ac-6deda1dc980c,12024,67003,SPC67003,make_to_stock,product,true,WHITE SPC W/SHIELD DECAL,12.95,0,082642670032,,,,,,,,,,,,,,,
3853354f-19cd-4f28-8500-92bad61ac120,12025,70050,SPC70050,make_to_stock,product,true,TORQUE CHART,8.13,0,082642700500,,,,,,,,,,,,,,,
5d9a51cf-4cf6-4932-a002-bb2401f3df00,12026,3.2139Y,ENG3.2139Y,make_to_stock,product,true,GM FRAME SHACKLE BUSHINGS,16.95,0,,,,,,,,,,,,,,,,
5065f7ac-ee3a-4c5c-b384-a517ee60e4e8,12027,TNF013,TANTNF013,make_to_stock,product,true,93 - 97 RX-7 (FD3S),280.00,1,,,,,,,,,,,,,,,,
21ad6b60-e20f-4b5a-bcb1-89883044984f,12028,SP016520N,SPASP016520N,make_to_stock,product,true,BAG CITY DELUXE BACK BLK,69.00,1,,,,,,,,,,,,,,,,
5822b247-0c6d-4b1d-93b5-7678f16b4c7d,12029,45142,BM-45142,make_to_stock,product,false,SHIFTER '02-'03 AUDI A4,219.61,5,019695451424,,,,,,,,,,,,,,,
89ee302e-e591-4a10-af55-ed483ee93ceb,12030,7.1108G,ENG7.1108G,make_to_stock,product,true,NISSAN 300 ZX REAR DIFF BUSHINGS,40.45,32,703639710431,,,,,,,,,,,,,,,
6b4eec70-71a8-4107-9652-f19ab6f909ed,12031,7.1108R,ENG7.1108R,make_to_stock,product,true,NISSAN 300 ZX REAR DIFF BUSHINGS,40.45,20,703639710455,,,,,,,,,,,,,,,
4a572d75-9cb4-4a92-90af-64b45fc28e96,12032,93.10.02,NEU93.10.02,make_to_stock,product,false,WHITE (LARGE),14.95,5,,,,,,,,,,,,,,,,
829739fb-d2cd-4c1b-87a8-6582cf975686,12033,3.2140G,ENG3.2140G,make_to_stock,product,true,CORVETTE REAR SPRING CUSHION,18.85,0,703639279617,,,,,,,,,,,,,,,
8402f2bd-2350-4377-9b30-669f5b5d98fb,12034,130-301,CPT130-301,make_to_stock,product,false,S2000 SHOCK,895.00,0,,,,,,,,,,,,,,,,
0bde32aa-f7f7-4f1a-af72-dc2c8722ce70,12035,130-302,CPT130-302,make_to_stock,product,false,S2000 SHOCK,895.00,0,,,,,,,,,,,,,,,,
90aaae11-ab4f-4079-9855-1568d98f3cb1,12036,120-210,CPT120-210,make_to_stock,product,false,COILOVER,1595.00,0,,,,,,,,,,,,,,,,
40d4b965-17c9-43ca-9c31-75244ba620d6,12037,440-161,CPT440-161,make_to_stock,product,false,BRAKE,159.00,4,,,,,,,,,,,,,,,,
1c327357-eedb-4068-96b7-f0e36e78bb5a,12038,440-521,CPT440-521,make_to_stock,product,false,BRAKE,109.00,4,,,,,,,,,,,,,,,,
9b43d2a9-f6c2-443b-97d0-579613695b19,12039,410-035,CPT410-035,make_to_stock,product,false,BRAKE LINE,139.00,17,,,,,,,,,,,,,,,,
773312b4-70ba-4667-832e-3e382ed09a68,12040,26052,GDR26052,make_to_stock,product,false,2003 2007 EVOLUTION 8 & 9,189.43,8,,,,,,,,,,,,,,,,
74ddd9ce-ef47-43eb-b092-f02aabb5f677,12041,477-A903,APX477-A903,make_to_stock,product,true,DISCONTINUED,239.00,91,,,,,,,,,,,,,,,,
b975f47e-81ee-49ff-b9c1-4ce970d01026,12042,T50072,TANT50072,make_to_stock,product,true,06 07 Lancer EVO9,410.00,2,,,,,,,,,,,,,,,,
b60fad5f-9b44-409a-a869-d1ba39689011,12043,3.2140R,ENG3.2140R,make_to_stock,product,true,CORVETTE REAR SPRING CUSHION,18.85,0,703639279624,,,,,,,,,,,,,,,
b28aea0c-28e5-4809-9006-a3e3ff2bab0a,12044,SES1985C,INJSES1985C,make_to_stock,product,true,"03-04 350Z, Straight Tips",1128.75,3,,,,,,,,,,,,,,,,
6b15f2c1-c178-4f12-8aa8-10afe952bb9c,12045,890839,WW-890839,make_to_stock,product,false,92-95 CIVIC WTYPE,749.00,0,,,,,,,,,,,,,,,,
5a565a76-a2d3-4ae7-9bf5-a3a44d236478,12046,SES1990S,INJSES1990S,make_to_stock,product,true,03-04 G35 Sedan,1050.00,0,,,,,,,,,,,,,,,,
4243af69-4644-48c1-aa0f-34c6790f407d,12047,SES1898,INJSES1898,make_to_stock,product,true,DISCONTINUED,866.25,4,,,,,,,,,,,,,,,,
4971b801-dca6-4e35-b11a-88406737fec3,12048,SES1985TP,INJSES1985TP,make_to_stock,product,true,350Z TEST PIPE OMITS CAT,260.00,9,,,,,,,,,,,,,,,,
d47c1af1-e68c-48a5-ac04-b07853b52f80,12049,SES1200CP,INJSES1200CP,make_to_stock,product,true,02-05 WRX Wagon 04-05 Sti,324.45,2,843115006419,,,,,,,,,,,,,,,
d1bec9d2-3a43-48b8-911c-4d5de82e7bd7,12050,SES1200DP,INJSES1200DP,make_to_stock,product,true,02-05 WRX,446.25,7,,,,,,,,,,,,,,,,
ac0e33a3-94d4-4eb8-9bea-eab817772302,12051,SES1200UP,INJSES1200UP,make_to_stock,product,false,"02-06 WRX Wagon 04-06 Sti
DISCONTINUED",317.96,8,843115006471,,,,,,,,,,,,,,,
906bfb93-24f2-40a7-9116-b688529e65e9,12052,3.3101B,ENG3.3101B,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
dd1f47b0-f55a-4146-b59f-fca4e4e5c39f,12053,57-2538,KN-57-2538,make_to_stock,product,true,"FIPK; FORD EXPEDITION, V8-4.6L & 5.4L, 2003-04",527.52,4,024844103888,,,,,,,,,,,,,,,
000ea2b2-bc76-4fed-aa71-21e6859faa61,12054,83002,ZEX83002,make_to_stock,product,false,Race axle set w/ hubs and,1241.33,6,,,,,,,,,,,,,,,,
2511c751-79fd-40dd-adcc-d59baa79bf9f,12055,UAD-491,BOMUAD-491,make_to_stock,product,false,95 ECLIPSE F BUMPER W/ LT,250.00,0,,,,,,,,,,,,,,,,
38597351-f0a2-4da8-925b-7af597b3fbe7,12056,330-155,CPT330-155,make_to_stock,product,false,04+ TSX ICE BOX,169.00,15,,,,,,,,,,,,,,,,
67da7b1a-e4ae-45c3-97ee-b1ed7e119efb,12057,B150-C150,THRB150-C150,make_to_stock,product,true,"02-03 Acura RSX Type S 3""",715.75,27,,,,,,,,,,,,,,,,
8a20fc9a-1946-4c51-ad81-4288ff9d10b6,12058,21-548B,AEM21-548B,make_to_stock,product,true,C.A.S. INFINITI G35 3.5L V6 03-06,445.69,10,840879010539,,,,,,,,,,,,,,,
9626b5cf-2ac0-4037-bd0f-0076c5f97c0e,12059,21-548P,AEM21-548P,make_to_stock,product,true,C.A.S. INFINITI G35 3.5L V6 03-06,471.66,1,840879010553,,,,,,,,,,,,,,,
084f0631-7c7a-4fb2-bb42-96ac58ab6ede,12060,21-548C,AEM21-548C,make_to_stock,product,true,C.A.S. INFINITI G35 3.5L V6 03-06,445.69,5,840879010546,,,,,,,,,,,,,,,
a9f91758-82fd-4deb-a9ed-64caea7f8016,12061,3.3101G,ENG3.3101G,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,0,703639279648,,,,,,,,,,,,,,,
c8b4e893-2cb7-468c-8822-4e4052153e34,12062,21-548R,AEM21-548R,make_to_stock,product,true,C.A.S. INFINITI G35 3.5L V6 03-06,445.69,2,840879010560,,,,,,,,,,,,,,,
792fd205-37f0-4bac-9490-3262a11ba91e,12063,13900,PIA13900,make_to_stock,product,true,DISCONTINUED,32.95,7,722935139005,,,,,,,,,,,,,,,
422d5934-c3f0-4a95-93b2-5a9382e9cffe,12064,13903,PIA13903,make_to_stock,product,true,DISCONTINUED,60.45,10,,,,,,,,,,,,,,,,
1d6c9981-277d-4b42-97c4-92b2a7b96a1d,12065,13904,PIA13904,make_to_stock,product,true,9004 STAR 65/45W=110/85W,76.95,9,722935139043,,,,,,,,,,,,,,,
91a3fc3d-1a8e-40c4-8713-44b3916bcf74,12066,13905,PIA13905,make_to_stock,product,true,9005 STAR 60W=110W TWIN P,73.35,11,722935139050,,,,,,,,,,,,,,,
5a721fa0-07e3-41c4-8156-849c2c806113,12067,13906,PIA13906,make_to_stock,product,true,DISCONTINUED,73.35,10,722935139067,,,,,,,,,,,,,,,
4c1614e4-f8c6-4321-a454-6cdeedac851e,12068,13907,PIA13907,make_to_stock,product,true,DISCONTINUED,76.95,54,722935139074,,,,,,,,,,,,,,,
9e7eefe0-0954-4da6-8653-61f57cc8a122,12069,13910,PIA13910,make_to_stock,product,true,H3 STAR WHITE 55W=85W SIN,25.00,8,722935139104,,,,,,,,,,,,,,,
4e2fba5a-3ed3-4569-8f70-1a4cb7f05ee1,12070,13913,PIA13913,make_to_stock,product,true,H4 STAR 60/55W=110/100 SI,33.45,12,722935139135,,,,,,,,,,,,,,,
68fbea55-c937-44b7-ac89-8d9b317bc062,12071,3.3101R,ENG3.3101R,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,12,703639279655,,,,,,,,,,,,,,,
b483c3ac-5950-435f-bf05-2c43470369fa,12072,13914,PIA13914,make_to_stock,product,true,9004 (HB1) STAR WHT 65/45,41.10,0,722935139142,,,,,,,,,,,,,,,
60248d2d-8536-449a-85ea-a1c352d28126,12073,13915,PIA13915,make_to_stock,product,true,9005 (HB3) STAR WHT 60W=1,38.99,0,722935139159,,,,,,,,,,,,,,,
df7dda0c-7ab4-4cd3-94d0-4c012c959cf7,12074,13916,PIA13916,make_to_stock,product,true,9006 (HB4) STAR WHT 51W=1,38.99,0,722935139166,,,,,,,,,,,,,,,
ec807f62-83f5-4d67-8da5-96e6c383c008,12075,13917,PIA13917,make_to_stock,product,true,9007 (HB5) STAR WHT 65/55,41.10,12,722935139173,,,,,,,,,,,,,,,
3792855e-a204-4f22-9ad5-e564636ec4f1,12076,13980,PIA13980,make_to_stock,product,true,DISCONTINUED,44.39,10,722935139807,,,,,,,,,,,,,,,
e91c8837-e531-4f33-9e5e-b2268bb52319,12077,13981,PIA13981,make_to_stock,product,true,DISCONTINUED,23.35,14,722935139814,,,,,,,,,,,,,,,
1c7cdbd4-b654-4192-aaf8-80eab3a427ea,12078,T3092Z,TANT3092Z,make_to_stock,product,true,DISCONTINUED,690.00,1,,,,,,,,,,,,,,,,
556c137d-dc3a-4b7f-ae9c-43270be3107e,12079,T4096Z,TANT4096Z,make_to_stock,product,true,03-05 Accord Coupe 4Cyl,690.00,1,,,,,,,,,,,,,,,,
c8c57fbe-de77-4180-9b35-26bbf26af342,12080,3.3101Y,ENG3.3101Y,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
2987332c-b605-472b-94e4-38fe63f830ad,12081,T4072Z,TANT4072Z,make_to_stock,product,true,03-05 Lancer EVO8,630.00,1,,,,,,,,,,,,,,,,
1b7515a0-072b-4714-b2b7-fbe883f6e330,12082,T60092,TANT60092,make_to_stock,product,true,DISCONTINEUD,1280.00,1,,,,,,,,,,,,,,,,
464f5d12-df94-4ec4-a3bd-3f2ce0c3b20a,12083,TSC011X,TANTSC011X,make_to_stock,product,true,DISCOUNTINUED,850.00,42,,,,,,,,,,,,,,,,
34395645-4af6-47ce-8510-f1e31b3ab31f,12084,TSS011X,TANTSS011X,make_to_stock,product,true,DISCONTINUED,1200.00,1,,,,,,,,,,,,,,,,
c68c65c0-031f-41cc-969c-1c4e6975693b,12085,TGF016,TANTGF016,make_to_stock,product,true,90 - 98 Miata (NA6(8)C),230.00,1,,,,,,,,,,,,,,,,
c0271ff3-8131-45c9-9208-063b9b70ef08,12086,TGF097,TANTGF097,make_to_stock,product,true,03 - 11 RX-8 (SE3P),250.00,1,,,,,,,,,,,,,,,,
dd7913e2-650f-407d-ba7d-5e74610c3cd3,12087,3.3102B,ENG3.3102B,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
8f73c8ae-6cc9-41b8-8d86-0fb6327bc33c,12088,TGF092,TANTGF092,make_to_stock,product,true,04 - 04 Impreza WRX STI (,290.00,7,,,,,,,,,,,,,,,,
f51adf45-197f-40f9-afe4-fd323091592b,12089,890791,WW-890791,make_to_stock,product,false,00-03 FOCUS HW BUMP COVER,449.00,0,,,,,,,,,,,,,,,,
f705fd37-c193-4cc2-88c4-1b1abbc0e2bc,12090,890816,WW-890816,make_to_stock,product,false,ZX3 4 PC COMPLETE KIT,929.00,0,,,,,,,,,,,,,,,,
9ebfa03a-c4a7-4eb8-b10d-2069b088ca4f,12091,890817,WW-890817,make_to_stock,product,false,00-03 FOCUS 4DR 4PC KIT,1139.00,0,,,,,,,,,,,,,,,,
5098bc3f-af0f-4b62-a66f-73655760fd40,12092,890818,WW-890818,make_to_stock,product,false,ZX5 4PC COMPLETE KIT,1139.00,0,,,,,,,,,,,,,,,,
9d5bd714-5ded-4133-9dd4-1dc18e88f8a9,12093,8530,SPS8530,make_to_stock,product,false,02-04 SATURN VUE,407.55,25,,,,,,,,,,,,,,,,
452ba3bd-a654-44b3-a844-3d3888eb47c1,12094,9515,SPS9515,make_to_stock,product,false,04 MAXIMA,407.55,1,,,,,,,,,,,,,,,,
5f18e7df-90de-473e-848e-a5d0d81c3ccc,12095,3.3102G,ENG3.3102G,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,0,703639279686,,,,,,,,,,,,,,,
365c4f0c-0dad-47fe-864e-8dd49bc31999,12096,CWT-CE325CB,INPCWT-CE325CB,make_to_stock,product,true,1999 2005 Sierra Tail Lam,354.04,1,,,,,,,,,,,,,,,,
08a4c269-5fab-47c8-a488-747e06bf3109,12097,7.1113G,ENG7.1113G,make_to_stock,product,true,REAR SUBFRAME INSERT SET,19.24,11,703639054276,,,,,,,,,,,,,,,
1721bbb7-df7e-4b10-8307-0c046a22f6d8,12098,7.3114G,ENG7.3114G,make_to_stock,product,true,CONTROL ARM BUSHING SET,29.53,21,703639751571,,,,,,,,,,,,,,,
050d246d-70e3-4928-8dcf-2cf28ae369fe,12099,7.3115G,ENG7.3115G,make_to_stock,product,true,CONTROL ARM BUSHING SET,88.68,21,703639052708,,,,,,,,,,,,,,,
5a93fc19-c91b-4467-a5a6-0e1d9ce1ce7e,12100,7.5121G,ENG7.5121G,make_to_stock,product,true,24MM FRONT SWAY BAR SET,23.09,21,703639052722,,,,,,,,,,,,,,,
958c41b8-c626-4414-ba40-da429d97fe79,12102,7.5123G,ENG7.5123G,make_to_stock,product,true,25MM FRONT SWAY BAR SET,23.09,21,703639052760,,,,,,,,,,,,,,,
bbe41c3e-aba9-466a-afd3-588531c7d453,12101,3.3102R,ENG3.3102R,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,0,703639279693,,,,,,,,,,,,,,,
2a133824-d750-4da0-8e25-8bf34e37bd2b,12103,7.5122G,ENG7.5122G,make_to_stock,product,true,15MM REAR SWY BAR SET,26.95,17,703639052746,,,,,,,,,,,,,,,
8f758b11-7bea-4ad4-84a7-6851b06ac038,12104,45070,BM-45070,make_to_stock,product,true,PRO RIPPER SHIFTER - MUST W/T5 & T45,341.24,7,019695450700,,,,,,,,,,,,,,,
dea252f4-8410-499e-9f33-65bf4152bcc9,12105,10127500,GRD10127500,make_to_stock,product,true,DISCONTINUED,1049.00,2,,,,,,,,,,,,,,,,
07416aeb-7e55-4c15-a8b4-d25731747bf3,12107,TOBB3102,TOKTOBB3102,make_to_stock,product,true,95-3/99 Maxima INF I30/I3,303.82,13,840151110131,,,,,,,,,,,,,,,
def4defd-846a-47fb-b779-185fa440cad2,12108,TOBB3103,TOKTOBB3103,make_to_stock,product,true,95-3/99 Maxima INF I30/I3,303.82,17,840151110148,,,,,,,,,,,,,,,
c2e353fa-61ab-4532-ae07-1b6e1164cb06,12109,1200.250.0185,EIB1200.250.0185,make_to_stock,product,true,Race 12.00T 2.50Id 185 Lb,86.00,2,803050113498,,,,,,,,,,,,,,,
49fbc2a0-e8a6-4650-86ea-adc46c98e1fe,12106,2301-RN033,HKS2301-RN033,make_to_stock,product,true,RB25DET 1.6mm Stopper Headgasket,405.00,0,,,,,,,,,,,,,,,,
3266b5bf-0d18-458b-959d-567cfd8d2e89,12110,12000024,GRD12000024,make_to_stock,product,true,GREDDY,1000.00,0,,,,,,,,,,,,,,,,
7d705cba-6e90-42b7-b0c0-f88685aba8a5,12111,3.3102Y,ENG3.3102Y,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
35515073-26e4-42ef-84f1-095086d40f64,12112,12000018,GRD12000018,make_to_stock,product,true,18R CORE,800.00,0,,,,,,,,,,,,,,,,
33201763-09a3-471d-ae82-0aca6d4a2ed0,12113,5.1109G,ENG5.1109G,make_to_stock,product,true,MOTOR MOUNT INSERT SET,41.11,15,703639052579,,,,,,,,,,,,,,,
c8e2b7a6-0fa2-4493-a3c4-1aa63881fbcb,12114,684500,JGE684500,make_to_stock,product,true,CIVIC CRX 88-91 DRUM,165.95,2,087133845005,,,,,,,,,,,,,,,
eb73e0f5-dafb-4ce0-a8c0-508d279cc03c,12115,3892.140,EIB3892.140,make_to_stock,product,true,DISCONTINUED,369.00,2,,,,,,,,,,,,,,,,
7b702310-d785-4930-9227-41c1837a6094,12116,2868.520,EIB2868.520,make_to_stock,product,true,SUV PRO-KIT (Set of 2 Springs),215.10,3,803050225085,,,,,,,,,,,,,,,
e65688a0-1c29-4dbc-948f-0a324e1bda51,12117,2564.680,EIB2564.680,make_to_stock,product,true,02-04 C CLASS SEDAN,1973.15,4,,,,,,,,,,,,,,,,
6858d5f4-2f9a-4206-b2d3-38b55d59459a,12118,2565.780,EIB2565.780,make_to_stock,product,true,02-04 C CLASS WAGON,1195.10,0,,,,,,,,,,,,,,,,
d1e9faa6-3862-4319-82bf-62495ae79579,12119,2566.320,EIB2566.320,make_to_stock,product,true,ANTI-ROLL-KIT (Both Front and Rear Sway Bars),629.10,0,803050226204,,,,,,,,,,,,,,,
442f8f50-0689-4154-8979-82cf6235ad29,12120,7157,AUT7157,make_to_stock,product,true,"Gauge, Transmission Temp, 2 1/16"", 100-260ºF, Digital Stepper Motor, C2",173.91,10,046074071577,,,,,,,,,,,,,,,
2e17feb0-0348-4227-9756-9cac749a9939,12121,3.3103B,ENG3.3103B,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
a3c1c30f-a6c0-4128-9c01-4bc0c5397cf9,12122,82009SW,ZEX82009SW,make_to_stock,product,false,SWITCH REMOTE BOTTLE OPEN,15.93,0,,,,,,,,,,,,,,,,
71e4369d-730a-40be-b479-228b6e6a7e58,12123,15967,NX-15967,make_to_stock,product,false,Nitrous SWITCH FOR REMOTE,38.43,6,653374004107,,,,,,,,,,,,,,,
acd9f08b-0204-4b90-8cb3-de0c69fdb483,12124,8035.07,GC-8035.07,make_to_stock,product,true,G/C 88-92 COROLLA SP RATE,399.00,0,,,,,,,,,,,,,,,,
a873a33e-c293-4c4e-b70b-c153f74f8b28,12125,25.20.19.4,NEU25.20.19.4,make_to_stock,product,false,ACURA TSX 2004-up,239.95,3,,,,,,,,,,,,,,,,
6d840ee4-f331-4057-93ee-32ffa1c06432,12126,3.3103G,ENG3.3103G,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,0,703639279723,,,,,,,,,,,,,,,
4ec5c693-56b8-4e92-9172-4b84031e91c4,12127,15.20.27.3,NEU15.20.27.3,make_to_stock,product,false,ACURA TSX 2004-up,319.95,6,,,,,,,,,,,,,,,,
d478ded0-b533-4f93-8f14-1bbc28075200,12128,75408,BLT75408,make_to_stock,product,false,300ZX,98.00,0,,,,,,,,,,,,,,,,
936c32e7-18b7-4e28-99b1-87542655388a,12129,1105,JGE1105,make_to_stock,product,true,(X) MANIFOLD FORD FLATHEA,460.95,0,085347011056,,,,,,,,,,,,,,,
2684e05d-12da-4ea1-a3fd-8c7f08cc4e46,12130,1107,JGE1107,make_to_stock,product,true,Ford Flathead 4bbl Manifold (1949-1953),543.95,0,085347011070,,,,,,,,,,,,,,,
f54ad285-3c5f-4285-be8f-502c947ff845,12131,2604,JGE2604,make_to_stock,product,true,Intake Manifold: Performer Air-Gap S/B Chevy 87-95 Std flange/Sprdbore,399.95,0,085347026043,,,,,,,,,,,,,,,
df4e3124-18af-4e4b-b3d3-4c13c279b316,12132,2810,JGE2810,make_to_stock,product,true,"Manifold, Victor Olds with standard Squarebore flange",642.95,0,085347028108,,,,,,,,,,,,,,,
752baecb-8df8-4e2c-a47b-ff12d0a48953,12133,2811,JGE2811,make_to_stock,product,true,"Manifold, Victor Olds with Dominator flange",639.95,0,085347028115,,,,,,,,,,,,,,,
2f911669-48c7-4350-8e75-efd74f964dff,12134,3530,JGE3530,make_to_stock,product,true,EFI Kit: AMC V8 Pro Flo (,4288.95,0,085347035304,,,,,,,,,,,,,,,
945e1d64-d151-4396-a90c-a01f722f72bc,12135,3531,JGE3531,make_to_stock,product,true,(X) Superseded to #35310,3192.95,0,085347035311,,,,,,,,,,,,,,,
e0d701ae-d702-4bf0-b72a-7f97087a0d13,12136,3.3103R,ENG3.3103R,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,20,703639279730,,,,,,,,,,,,,,,
8b579b66-bc0a-4942-a281-6fcf9cb60434,12137,3601,JGE3601,make_to_stock,product,true,EFI ESTREET EFI KIT UNIV,2495.95,0,085347036011,,,,,,,,,,,,,,,
f1915244-3a2c-440d-9e0f-506489104819,12138,3612,JGE3612,make_to_stock,product,true,Victor Pro Tuner EFI Aluminum Computer Cover (48-Pin Controller),99.95,0,085347036127,,,,,,,,,,,,,,,
c1bbd064-fc7b-4f53-85db-a6b6dc59944d,12139,3613,JGE3613,make_to_stock,product,true,Super Victor Pro Tuner EFI Aluminum Computer Cover (80-Pin Controller),117.95,0,085347036134,,,,,,,,,,,,,,,
0bce59f8-5622-49c4-bc35-3660f81662ed,12140,3621,JGE3621,make_to_stock,product,true,SBF Pro Flo XT Fuel Rail,195.95,0,085347036219,,,,,,,,,,,,,,,
defdca5a-0e91-4353-8c76-ce8e1cdad012,12141,3634,JGE3634,make_to_stock,product,true,Fuel Rail Kit: For 389/455 PontiacVictor EFI mani PN 29565 & 29575.,148.95,0,085347036349,,,,,,,,,,,,,,,
96c1e0d0-67c4-4677-8214-3fe721a8a398,12142,3641,JGE3641,make_to_stock,product,true,Fuel Rail Kit for EFI SB Chrysler 340/360 for use with 28155,135.95,0,085347036417,,,,,,,,,,,,,,,
a8ea6831-1462-44b3-baa8-bc209acd7a39,12143,3.3103Y,ENG3.3103Y,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
c7e34a99-5f93-40b3-8e09-83b6b50e6b73,12144,3657,JGE3657,make_to_stock,product,true,EFI Fuel Rail Pro Flo Xt BBC Manifold,186.95,0,085347036578,,,,,,,,,,,,,,,
cdb6a842-f4e8-4ec5-9c32-d990b587db88,12145,3658,JGE3658,make_to_stock,product,true,"EFI, Fuel Rail Kit, BB Chevy, Pro-Flo XT, -8 AN, for use with 7136",190.95,0,085347036585,,,,,,,,,,,,,,,
2e92dddd-59d7-4953-9bb3-f05d08c83a35,12146,3661,JGE3661,make_to_stock,product,true,Pro Flo Xt Plus Conversio,0.00,0,,,,,,,,,,,,,,,,
af692ffa-9a46-477f-b5c6-1f6841278b0b,12147,3662,JGE3662,make_to_stock,product,true,Pro Flo Xt Plus Conversio,0.00,0,,,,,,,,,,,,,,,,
e22878e5-a479-4225-8af3-552e9b5213ef,12148,4125,JGE4125,make_to_stock,product,true,Valve Cover: S/B Ford. Ed,204.95,0,085347041251,,,,,,,,,,,,,,,
9d78f2a9-4561-47d4-b4e5-1f235c2ef308,12149,4126,JGE4126,make_to_stock,product,true,Valve Cover: S/B Ford. Ed,185.95,0,085347041268,,,,,,,,,,,,,,,
c69fb56a-ef94-403f-b8e5-1a6b39d621f3,12150,4149,JGE4149,make_to_stock,product,true,RACING V-CVR SBC LOW BLK,115.95,0,085347041497,,,,,,,,,,,,,,,
90dfb16c-a70c-401d-8f77-22ead9118bb0,12151,3.3104B,ENG3.3104B,make_to_stock,product,true,GM FRONT CONTROL ARM BUSH,89.20,0,,,,,,,,,,,,,,,,
f1a68796-10ad-45c1-9a20-c7fb3dc4d614,12152,4171,JGE4171,make_to_stock,product,true,Valve Cover: S/B Chevy Ed,205.95,0,085347041718,,,,,,,,,,,,,,,
716b0d98-8e9a-478e-a9c9-772980fd6a04,12153,4172,JGE4172,make_to_stock,product,true,SBC Ceneterbolt Cast Valv,206.95,0,085347041725,,,,,,,,,,,,,,,
07dd0130-3e2e-4ac7-97f9-7a62b3ea346e,12154,4173,JGE4173,make_to_stock,product,true,Valve Cover: S/B Chevy. E,191.95,0,085347041732,,,,,,,,,,,,,,,
31ed8b20-6a15-4771-995d-2737ba993e2c,12155,4180,JGE4180,make_to_stock,product,true,BBC Tall Cast Chrome Valv,208.95,0,085347041800,,,,,,,,,,,,,,,
9f6ae434-e7e4-46b6-9d8f-378be525c3bb,12156,4216,JGE4216,make_to_stock,product,true,Breather: Ribbed style w/,103.95,0,085347042166,,,,,,,,,,,,,,,
778c1e89-6968-4013-9257-f7e25283d72f,12157,4217,JGE4217,make_to_stock,product,true,Breather: Ribbed style w/,69.95,0,085347042173,,,,,,,,,,,,,,,
87618cc6-9380-450c-9b22-0970f37ec398,12158,4220,JGE4220,make_to_stock,product,true,Air Cleaner: Oval Air Cle,148.95,0,085347042203,,,,,,,,,,,,,,,
2aaee9e2-4f43-4e6b-8f3e-08b57dfde82b,12159,4250,JGE4250,make_to_stock,product,true,"Timing Cover: Alum. S/B Ford 65-78 289 (non K-code) & 302, 69-87 351W w/timing marker.",170.95,0,085347042500,,,,,,,,,,,,,,,
dac28376-6e2d-4400-993a-4429da5183b4,12160,4251,JGE4251,make_to_stock,product,true,"Timing Cover: Alum. S/B Ford 86-93 5.0L, 88 up 351-W w/ reverse rot. water pump.",200.95,0,085347042517,,,,,,,,,,,,,,,
88aeeccc-d51e-4759-9e9b-31d7121cdc9b,12161,4754,JGE4754,make_to_stock,product,true,Intake Manifold: Performer X Honda SOHC VTEC D16Z6 Natural,382.95,3,085347047543,,,,,,,,,,,,,,,
3cf03869-eaa3-43c1-8459-4628fe13db98,12162,3.3104G,ENG3.3104G,make_to_stock,product,true,CONTROL ARM BUSHING SET,114.72,0,703639279761,,,,,,,,,,,,,,,
be1d8a10-1a31-4029-9e15-085d9ab463a4,12163,4811,JGE4811,make_to_stock,product,true,Waterneck: Straight. Chry,43.95,0,085347048113,,,,,,,,,,,,,,,
